age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
35.0, Private,140915.0, Bachelors,13.0,, Sales, Own-child, Asian-Pac-Islander, Male,,1590.0,40.0, South
, Private,230657.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,3781.0,0.0,40.0,
, Private,, Some-college,, Never-married, Prof-specialty, Own-child, White, Male,,0.0,50.0, United-States
23.0, Private,117767.0, Bachelors,13.0,, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
43.0,,, HS-grad,, Never-married,,, White, Female,8614.0,0.0,43.0, United-States
, Private,79827.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,,0.0,50.0, United-States
38.0, Private,103925.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White,,0.0,,35.0, United-States
68.0, Private,161744.0, 10th,6.0,,, Husband,,,0.0,0.0,16.0, United-States
, Private,106679.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,,0.0,50.0, United-States
42.0, Self-emp-not-inc,, Some-college,, Never-married,, Not-in-family, White, Male,0.0,0.0,40.0, United-States
48.0, ?,61985.0,,5.0,, ?, Not-in-family,,,0.0,0.0,20.0, United-States
,,, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States
31.0,,,,, Married-spouse-absent, Handlers-cleaners, Not-in-family, Asian-Pac-Islander,,0.0,0.0,40.0, India
40.0, Self-emp-inc,, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband,, Male,0.0,,50.0, United-States
32.0, Private,74883.0,,13.0,, Tech-support, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0,
,,98642.0, HS-grad,9.0, Divorced,,, White, Male,,0.0,40.0, United-States
44.0, Local-gov,144778.0,,13.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0, United-States
23.0,,177787.0,,,, Sales, Own-child, White, Female,0.0,0.0,30.0,
30.0, ?,103651.0, 11th,7.0,,, Husband, White,,0.0,0.0,35.0, United-States
, Private,162108.0,,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,,
24.0, Private,217602.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,,0.0,60.0,
34.0, Private,473133.0, HS-grad,9.0,, Sales, Husband, White, Male,0.0,0.0,60.0, United-States
17.0, Private,113301.0, 11th,, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,, ?
61.0,,, Masters,14.0, Married-civ-spouse, Prof-specialty,, Asian-Pac-Islander, Male,,0.0,45.0,
, Local-gov,168387.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States
45.0, Private,, Bachelors,,,, Not-in-family, White, Male,0.0,0.0,40.0, United-States
,,107801.0, Assoc-voc,11.0, Never-married, Adm-clerical, Own-child, White,,0.0,0.0,40.0, United-States
, Private,191277.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White,,,0.0,40.0,
39.0, Private,205359.0, Assoc-acdm,12.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,45.0, United-States
39.0, ?,240226.0, HS-grad,, Married-civ-spouse, ?,, Black,,0.0,0.0,,
, Private,203357.0, Some-college,, Never-married,, Other-relative,, Female,0.0,0.0,40.0,
52.0,,, Some-college,10.0, Married-civ-spouse, Exec-managerial,,, Male,0.0,0.0,, United-States
, Private,202959.0, Assoc-voc,, Never-married, Adm-clerical,, White, Female,0.0,0.0,,
38.0, Private,,,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,,45.0, United-States
19.0, Private,238474.0, 11th,7.0, Never-married,, Own-child, White, Male,0.0,,, United-States
24.0, Private,1085515.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,,0.0,, United-States
25.0,,82560.0, Assoc-acdm,12.0, Never-married, Other-service, Own-child,, Male,0.0,0.0,, United-States
71.0, Private,55965.0,,4.0, Widowed, Transport-moving,, White, Male,0.0,0.0,10.0, United-States
, Private,161087.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Wife,, Female,0.0,,40.0, United-States
28.0, Private,261278.0, Assoc-voc,11.0, Never-married,,, Black, Female,0.0,,40.0,
, Private,182187.0, Assoc-voc,11.0, Married-civ-spouse, Protective-serv, Husband, Black,,15024.0,0.0,38.0,
18.0, Private,138917.0, 11th,7.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,10.0,
49.0,,200198.0, HS-grad,, Married-civ-spouse,, Husband, Black, Male,,0.0,, United-States
36.0,,205359.0, HS-grad,9.0, Married-spouse-absent,,, White, Female,0.0,0.0,, United-States
57.0, Private,250201.0, HS-grad,, Widowed,, Unmarried, White, Male,0.0,0.0,50.0, United-States
56.0, Federal-gov,, Masters,14.0,, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Portugal
17.0, Private,244523.0, 10th,6.0, Never-married, Other-service,, White,,0.0,,20.0, United-States
, Private,236599.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband,, Male,0.0,0.0,50.0, United-States
41.0, Private,108713.0, 10th,6.0, Never-married,, Own-child, White, Female,,,40.0, United-States
26.0, Private,177147.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,,,40.0,
61.0,,129246.0, 10th,6.0, Married-civ-spouse,,, White, Male,0.0,0.0,48.0, United-States
50.0, ?,222381.0, Some-college,, Divorced, ?, Unmarried, White, Male,0.0,0.0,, United-States
,,, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,,, United-States
44.0, Private,62258.0,,7.0, Never-married, Other-service, Not-in-family,, Female,0.0,0.0,40.0, United-States
38.0, State-gov,108293.0, Masters,14.0, Never-married, Prof-specialty,, White, Female,,0.0,40.0, United-States
61.0, ?,167284.0, 7th-8th,4.0, Widowed, ?, Not-in-family, Black, Female,0.0,0.0,, United-States
25.0,,97789.0,,13.0, Never-married, Sales, Own-child,, Male,0.0,,50.0, United-States
34.0, Private,111415.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,70.0, United-States
,,374524.0, Some-college,10.0, Never-married, Transport-moving, Not-in-family,, Male,0.0,0.0,40.0, United-States
42.0,,287244.0, HS-grad,, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,,55.0, United-States
17.0, ?,,,6.0, Never-married, ?, Own-child, Black,,0.0,0.0,20.0, United-States
48.0, Private,278039.0, 7th-8th,4.0, Married-civ-spouse,, Husband, White, Male,0.0,,40.0, United-States
38.0, Private,98360.0, Masters,14.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0, United-States
52.0,,317032.0, HS-grad,9.0, Married-civ-spouse,, Husband, White,,0.0,0.0,50.0, United-States
, State-gov,294395.0, Assoc-voc,11.0, Widowed, Prof-specialty, Unmarried, White,,6849.0,0.0,40.0, United-States
, Self-emp-not-inc,240900.0, HS-grad,9.0, Divorced, Farming-fishing, Other-relative, White,,0.0,,20.0,
45.0, Private,32896.0, 5th-6th,3.0, Never-married, Machine-op-inspct, Own-child, White,,0.0,0.0,35.0,
49.0,,, 7th-8th,4.0, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander,,0.0,0.0,, Laos
19.0, Private,72355.0, Some-college,10.0,, Other-service, Not-in-family, White, Male,0.0,0.0,20.0, United-States
39.0,,342448.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband,, Male,0.0,0.0,45.0, United-States
43.0, Private,187702.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,2174.0,,45.0, United-States
, Private,, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White,,0.0,,65.0, United-States
, Private,,,,, Handlers-cleaners, Own-child, White, Male,0.0,0.0,, United-States
, Private,208668.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,25.0, United-States
61.0,,28375.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,70.0, United-States
48.0,,207277.0, Masters,14.0, Married-civ-spouse,, Husband, White, Male,15024.0,0.0,40.0, United-States
60.0, ?,, HS-grad,9.0, Married-civ-spouse,, Husband,, Male,,0.0,40.0, United-States
,,, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0,
27.0,,372500.0, 5th-6th,3.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,,0.0,45.0, Mexico
,,190968.0, HS-grad,9.0,, Sales, Husband,, Male,,0.0,48.0, United-States
41.0, Private,37997.0, 12th,8.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,84.0, United-States
42.0, Private,257328.0, HS-grad,9.0, Widowed, Transport-moving, Unmarried, White, Male,,,40.0,
34.0, Private,127610.0, Bachelors,, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,15.0, United-States
22.0, ?,139324.0,,5.0, Never-married,, Unmarried, Black, Female,0.0,,36.0, United-States
47.0, Private,164423.0, HS-grad,, Divorced, Exec-managerial, Unmarried, White, Female,,0.0,43.0, United-States
50.0, Private,, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White,,,1980.0,40.0,
, Private,56121.0, HS-grad,,, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
38.0, Private,296212.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,,45.0,
31.0,,157640.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,, United-States
44.0, Private,222504.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,,45.0, United-States
34.0,,261023.0, Some-college,, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1651.0,38.0, United-States
, Private,146567.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, Black, Male,14344.0,0.0,,
34.0, Private,116910.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0,
31.0, Private,132601.0,,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
, Private,,,10.0,, Sales, Not-in-family, White, Female,,0.0,20.0,
22.0, Private,, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,,40.0, Mexico
42.0,,182108.0, Bachelors,, Never-married, Exec-managerial, Not-in-family,, Female,0.0,0.0,35.0, United-States
, Private,231491.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,,,0.0,0.0,35.0, United-States
36.0, Self-emp-not-inc,239415.0, HS-grad,, Married-civ-spouse, Farming-fishing, Husband,, Male,0.0,0.0,35.0,
,,179262.0, Some-college,, Divorced, Adm-clerical,, White, Female,0.0,0.0,30.0, United-States
72.0, Without-pay,, HS-grad,,, Other-service, Husband, White, Male,0.0,0.0,55.0, United-States
,,252392.0, 5th-6th,, Married-civ-spouse, Other-service, Husband,, Male,0.0,0.0,40.0, Mexico
19.0, Private,163578.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,, United-States
55.0,,143266.0, Assoc-voc,11.0,, Craft-repair,, White, Male,0.0,0.0,50.0, Hungary
30.0, Private,285902.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0,
52.0, Private,113094.0, Bachelors,, Separated, Adm-clerical, Unmarried, White, Female,0.0,1092.0,40.0,
29.0, Private,278637.0, Bachelors,13.0, Married-civ-spouse, Sales,, White, Male,3103.0,0.0,45.0, United-States
41.0, Private,174540.0, Some-college,, Married-civ-spouse, Prof-specialty, Husband, Black,,0.0,0.0,4.0, United-States
29.0, Private,188729.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family,, Female,0.0,0.0,45.0, United-States
24.0, Private,72143.0, Bachelors,13.0,,, Not-in-family, White, Female,0.0,,, United-States
46.0, Self-emp-not-inc,, Prof-school,, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States
44.0, Private,165815.0,,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States
17.0, Private,, 10th,6.0,, Sales, Own-child,, Female,0.0,,,
,,215323.0,,11.0, Divorced, Other-service, Unmarried,, Female,0.0,0.0,35.0, United-States
38.0, Private,192939.0,,, Divorced,, Unmarried, White,,0.0,0.0,40.0, United-States
36.0, Private,156352.0, 9th,5.0, Never-married, Handlers-cleaners, Own-child,,,0.0,0.0,40.0, United-States
24.0, Private,, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,60.0, United-States
38.0, Self-emp-not-inc,152621.0,,13.0, Married-civ-spouse, Farming-fishing, Husband,,,0.0,,99.0, United-States
19.0, Private,298891.0, 11th,7.0,,, Not-in-family, White, Female,,,40.0, Honduras
30.0, Private,,,, Married-civ-spouse,, Husband, White, Male,,0.0,, United-States
36.0, Local-gov,, Assoc-voc,,,,, Amer-Indian-Eskimo, Male,0.0,,40.0, United-States
, Private,384308.0, Some-college,10.0, Never-married,, Not-in-family, White,,,0.0,,
27.0, Private,, Assoc-acdm,,, Adm-clerical, Husband,, Male,0.0,,40.0, United-States
66.0, ?,182378.0, 7th-8th,4.0, Married-civ-spouse, ?, Husband, White, Male,,0.0,,
65.0, Federal-gov,,,10.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,2174.0,40.0, United-States
37.0, Private,,,, Never-married, Exec-managerial, Not-in-family, Black,,0.0,0.0,40.0,
17.0, Private,, 11th,7.0, Never-married,, Own-child, White,,0.0,0.0,, United-States
19.0,,307837.0,,10.0,, ?, Own-child, White, Male,0.0,,40.0, United-States
57.0, Private,103540.0, 5th-6th,, Married-civ-spouse, Transport-moving, Husband,, Male,0.0,0.0,50.0, United-States
54.0, Self-emp-not-inc,136224.0, Masters,14.0, Divorced,, Not-in-family, White, Female,,0.0,30.0,
21.0,,231573.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States
43.0, Private,242804.0,,9.0, Separated, Handlers-cleaners,, White,,,0.0,40.0, United-States
50.0, Private,163671.0, HS-grad,9.0,, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
, Private,287701.0, 11th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,, United-States
, Private,187560.0,,9.0, Married-civ-spouse, Prof-specialty,, White,,15024.0,0.0,40.0, United-States
41.0, Private,222504.0, Prof-school,15.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,38.0,
20.0, Private,41356.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family,, Female,0.0,0.0,40.0, United-States
,,59335.0, Bachelors,, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0.0,0.0,, United-States
,,,,5.0, Married-civ-spouse, Other-service, Husband,,,0.0,,35.0,
41.0,,407425.0, 12th,8.0, Divorced,,, Black, Female,0.0,,40.0, United-States
37.0, Private,162424.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,0.0,,45.0,
, Self-emp-not-inc,175456.0,,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,30.0,
28.0, Private,52603.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband,, Male,0.0,0.0,50.0,
23.0, Private,, Masters,14.0,, Prof-specialty,,,,0.0,0.0,30.0, United-States
46.0,,, HS-grad,, Married-civ-spouse, Farming-fishing,, White, Male,0.0,0.0,35.0, United-States
, Private,376302.0,,9.0, Never-married, Sales, Not-in-family, White,,0.0,,45.0, United-States
50.0, Private,195638.0, 10th,6.0, Separated,, Unmarried,,,0.0,,40.0, United-States
19.0, Private,, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White,,0.0,0.0,,
, Private,388384.0, 7th-8th,4.0,,, Husband,, Male,0.0,,10.0, United-States
, Self-emp-not-inc,219021.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband,, Male,0.0,0.0,35.0, United-States
, Self-emp-not-inc,168654.0, HS-grad,9.0, Widowed, Adm-clerical,,,,0.0,0.0,, United-States
,,, Some-college,10.0, Divorced,, Not-in-family,, Male,0.0,,42.0, United-States
32.0, Private,,,9.0, Separated, Handlers-cleaners,, Asian-Pac-Islander, Female,0.0,0.0,60.0, South
25.0, Private,178037.0, Some-college,, Never-married, Adm-clerical, Own-child, White, Male,,0.0,35.0, United-States
47.0,,160045.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
,,268524.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,,15.0, United-States
37.0, Private,174844.0,,10.0, Married-civ-spouse, Other-service, Husband, White, Male,,0.0,, United-States
, Private,, HS-grad,9.0, Divorced, Tech-support, Own-child, Asian-Pac-Islander, Female,0.0,,40.0, United-States
, Private,, Assoc-acdm,12.0, Married-civ-spouse,, Wife, White, Female,0.0,0.0,40.0, United-States
,,,,10.0,, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States
, Private,217226.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,30.0,
22.0, ?,, Some-college,, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0.0,,, United-States
30.0,,39386.0, Some-college,, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,,
,,37394.0, Masters,14.0,, Exec-managerial, Husband,, Male,0.0,,40.0, United-States
30.0, Private,115426.0, Bachelors,13.0,, Sales, Husband, White,,0.0,0.0,40.0, United-States
28.0, Private,114158.0, Some-college,10.0,, Adm-clerical,, White, Female,0.0,0.0,26.0, United-States
, Private,119101.0, Some-college,10.0,, Craft-repair,, White, Male,0.0,1887.0,, United-States
28.0, Private,360527.0,,10.0,, Sales, Not-in-family, White, Male,0.0,0.0,45.0, United-States
39.0, Private,225544.0, 12th,8.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,,,, United-States
,,108438.0, HS-grad,, Married-civ-spouse, Craft-repair, Husband,, Male,0.0,0.0,40.0, United-States
, Private,230315.0, Some-college,10.0, Never-married,, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, Dominican-Republic
, Private,158002.0,,10.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,,55.0, Ecuador
37.0, Private,179468.0,,9.0, Married-civ-spouse, Craft-repair, Husband, White,,,0.0,40.0, United-States
71.0, Private,, 5th-6th,3.0, Widowed,, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,, United-States
30.0, Private,270889.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,,40.0,
20.0, Private,, Some-college,,, Exec-managerial,, White, Female,0.0,0.0,40.0, United-States
53.0, Federal-gov,167380.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White,,0.0,1740.0,50.0, United-States
42.0, Private,, HS-grad,, Divorced, Craft-repair, Unmarried, White,,0.0,0.0,45.0, United-States
44.0, Private,35910.0,,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,56.0, United-States
,,68001.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family,, Female,0.0,0.0,40.0, United-States
21.0, Private,27162.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,16.0, United-States
37.0, Self-emp-not-inc,286146.0, HS-grad,9.0, Married-spouse-absent, Other-service,, Black, Female,0.0,0.0,40.0, United-States
, Local-gov,95462.0,,, Divorced,, Unmarried, White, Female,,0.0,40.0, United-States
25.0, Private,,,9.0, Never-married, Sales,,, Female,0.0,0.0,40.0, United-States
54.0, Private,511668.0, Doctorate,, Married-civ-spouse,, Husband, White, Male,0.0,1977.0,, United-States
38.0, Self-emp-inc,,,13.0, Married-civ-spouse,, Husband, White, Male,,0.0,50.0, United-States
29.0, Private,115064.0,,,,, Not-in-family, White,,0.0,0.0,, United-States
,,215443.0, Some-college,10.0,, Craft-repair, Own-child, White,,0.0,0.0,38.0, United-States
32.0, Private,174789.0, HS-grad,9.0,, Craft-repair,,,,0.0,0.0,50.0,
24.0,,, Assoc-acdm,12.0, Never-married,, Not-in-family, White, Male,0.0,0.0,20.0, United-States
59.0, Federal-gov,, HS-grad,,, Adm-clerical, Husband, White, Male,0.0,,40.0,
,,119069.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical,,, Male,0.0,0.0,40.0, United-States
40.0,,277488.0,,9.0, Divorced,, Not-in-family, White,,,0.0,84.0,
35.0, Private,265662.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband,, Male,0.0,0.0,40.0, United-States
